index,preset,qp,seq_name,Ir,Dr,Dw,I1mr,D1mr,D1mw,ILmr,DLmr,DLmw,Bc,Bcm,Bi,Bim,E_hw_slow,config,path,__qp_int,pred_linear,pred_xgb
1179,superfast,32,OldTownCross_1080p50,874523000000,235069000000,110295000000,6235379181,2364860891,1697938820,212055,26939279,67495754,56614637749,4836678297,5976108634,615837121,6.3166,dis_filter,H:\valgrind_config_c\callgrind_superfast_qp32_OldTownCross_1920x1080p50_1920x1080_50fps_130f_AuthenticAMD.out,32,6.369433149348319,6.532907009124756
1180,superfast,37,OldTownCross_1080p50,746840000000,203941000000,95705420652,5673789875,2179627493,1641277577,205923,26887072,67066557,47126788835,3689101521,5437052369,594832791,6.3815,dis_filter,H:\valgrind_config_c\callgrind_superfast_qp37_OldTownCross_1920x1080p50_1920x1080_50fps_130f_AuthenticAMD.out,37,6.244335748278745,6.326684474945068
1181,veryfast,22,OldTownCross_1080p50,1566810000000,392580000000,177425000000,7677863813,2139617819,1740884949,223538,28086481,79150975,111585000000,11571009435,8296189787,661746368,7.1316,dis_filter,H:\valgrind_config_c\callgrind_veryfast_qp22_OldTownCross_1920x1080p50_1920x1080_50fps_130f_AuthenticAMD.out,22,7.527659897556873,7.209280490875244
1182,veryfast,27,OldTownCross_1080p50,1225720000000,319167000000,148394000000,7319046062,2063409384,1709964084,224784,27097063,75482255,82362138594,7886977326,7315396050,659406079,7.1214,dis_filter,H:\valgrind_config_c\callgrind_veryfast_qp27_OldTownCross_1920x1080p50_1920x1080_50fps_130f_AuthenticAMD.out,27,6.647838247441361,6.9798054695129395
1183,veryfast,32,OldTownCross_1080p50,913218000000,245472000000,115571000000,6256363805,1890586092,1654512335,204693,26448919,73400315,60103417789,4973289878,6195093066,635606672,6.3166,dis_filter,H:\valgrind_config_c\callgrind_veryfast_qp32_OldTownCross_1920x1080p50_1920x1080_50fps_130f_AuthenticAMD.out,32,6.399289988900749,6.795049667358398
1184,veryfast,37,OldTownCross_1080p50,767585000000,209349000000,98499970742,5674621129,1716584871,1603189408,232782,25699192,71691202,49147936400,3718006941,5539434130,608518812,6.3815,dis_filter,H:\valgrind_config_c\callgrind_veryfast_qp37_OldTownCross_1920x1080p50_1920x1080_50fps_130f_AuthenticAMD.out,37,6.396360734746766,6.334497451782227
1185,faster,22,PedestrianArea_1080p25,1059340000000,279886000000,131096000000,6982953972,2001624531,1686438187,235100,26474414,74066239,69489212436,6524559675,6690225804,635128337,6.3747,dis_filter,H:\valgrind_config_c\callgrind_faster_qp22_PedestrianArea_1920x1080p25_1920x1080_25fps_130f_AuthenticAMD.out,22,6.6417267340387625,6.4260573387146
1186,faster,27,PedestrianArea_1080p25,835548000000,226580000000,107059000000,6423817859,1837573928,1623739193,217226,26970068,72971882,53255117233,4430957821,5843481316,619214937,6.3449,dis_filter,H:\valgrind_config_c\callgrind_faster_qp27_PedestrianArea_1920x1080p25_1920x1080_25fps_130f_AuthenticAMD.out,27,6.395352781739607,6.372097969055176
1187,faster,32,PedestrianArea_1080p25,725062000000,198816000000,93527762800,5858326825,1752555969,1598583863,232214,25621180,71430735,45597645575,3447859884,5332288302,600256426,6.359,dis_filter,H:\valgrind_config_c\callgrind_faster_qp32_PedestrianArea_1920x1080p25_1920x1080_25fps_130f_AuthenticAMD.out,32,6.53811843211721,6.356433868408203
1188,faster,37,PedestrianArea_1080p25,666552000000,183861000000,86043454222,5378418662,1645479346,1562094765,229312,26531047,72159378,41630298982,2941147761,5041901717,585574011,6.3598,dis_filter,H:\valgrind_config_c\callgrind_faster_qp37_PedestrianArea_1920x1080p25_1920x1080_25fps_130f_AuthenticAMD.out,37,6.376751459252839,6.339265823364258
1189,fast,22,PedestrianArea_1080p25,1059340000000,279886000000,131096000000,6983104284,2006169320,1683547137,216566,27207375,74958622,69489245341,6524410626,6690229050,635136069,6.3747,dis_filter,H:\valgrind_config_c\callgrind_fast_qp22_PedestrianArea_1920x1080p25_1920x1080_25fps_130f_AuthenticAMD.out,22,6.494794144764651,6.431797027587891
1190,fast,27,PedestrianArea_1080p25,835547000000,226580000000,107059000000,6423825510,1836242958,1625030848,224302,26564018,72896788,53254973380,4430817907,5843471446,619215808,6.3449,dis_filter,H:\valgrind_config_c\callgrind_fast_qp27_PedestrianArea_1920x1080p25_1920x1080_25fps_130f_AuthenticAMD.out,27,6.469970706856747,6.370631694793701
1191,fast,32,PedestrianArea_1080p25,725061000000,198816000000,93527674914,5858390109,1753113763,1600064850,231109,25825737,71487336,45597552078,3448481965,5332282715,600258445,6.359,dis_filter,H:\valgrind_config_c\callgrind_fast_qp32_PedestrianArea_1920x1080p25_1920x1080_25fps_130f_AuthenticAMD.out,32,6.512711391128292,6.357316017150879
1192,fast,37,PedestrianArea_1080p25,666552000000,183861000000,86043429183,5378304252,1650007437,1562027684,223157,26352129,71648784,41630281414,2940845361,5041900429,585574115,6.3598,dis_filter,H:\valgrind_config_c\callgrind_fast_qp37_PedestrianArea_1920x1080p25_1920x1080_25fps_130f_AuthenticAMD.out,37,6.366478293282297,6.340624809265137
1193,superfast,22,PedestrianArea_1080p25,1022400000000,270128000000,126142000000,6976670385,2453271744,1729381464,210017,27446257,68988918,66290657638,6409455857,6492825745,618482430,6.3747,dis_filter,H:\valgrind_config_c\callgrind_superfast_qp22_PedestrianArea_1920x1080p25_1920x1080_25fps_130f_AuthenticAMD.out,22,6.482942435455394,6.456563949584961
1194,superfast,27,PedestrianArea_1080p25,811948000000,220264000000,103752000000,6420078739,2299568035,1670327692,218890,26557112,66954134,51050475561,4398091642,5715603664,604662137,6.3449,dis_filter,H:\valgrind_config_c\callgrind_superfast_qp27_PedestrianArea_1920x1080p25_1920x1080_25fps_130f_AuthenticAMD.out,27,6.538448501979701,6.386765956878662
1195,superfast,32,PedestrianArea_1080p25,709241000000,194684000000,91318800445,5859966455,2162386110,1618859331,211159,26658226,66430143,43962428148,3447192547,5255249095,587803269,6.359,dis_filter,H:\valgrind_config_c\callgrind_superfast_qp32_PedestrianArea_1920x1080p25_1920x1080_25fps_130f_AuthenticAMD.out,32,6.453551758486173,6.360782146453857
1196,superfast,37,PedestrianArea_1080p25,654821000000,180881000000,84416132950,5385860816,2052708493,1576797221,214293,26884234,66193063,40291039454,2953956847,4991796919,574282520,6.3598,dis_filter,H:\valgrind_config_c\callgrind_superfast_qp37_PedestrianArea_1920x1080p25_1920x1080_25fps_130f_AuthenticAMD.out,37,6.3986037855195,6.349974155426025
1197,veryfast,22,PedestrianArea_1080p25,1059340000000,279886000000,131096000000,6983070851,2022696597,1688063463,223174,26523480,74174002,69489118009,6523401321,6690220094,635137420,6.3747,dis_filter,H:\valgrind_config_c\callgrind_veryfast_qp22_PedestrianArea_1920x1080p25_1920x1080_25fps_130f_AuthenticAMD.out,22,6.593755414641246,6.433316707611084
1198,veryfast,27,PedestrianArea_1080p25,835547000000,226580000000,107059000000,6423882351,1835828522,1622867219,227229,26880058,73370889,53255085768,4430574377,5843480049,619217343,6.3449,dis_filter,H:\valgrind_config_c\callgrind_veryfast_qp27_PedestrianArea_1920x1080p25_1920x1080_25fps_130f_AuthenticAMD.out,27,6.4486982547214655,6.37003231048584
1199,veryfast,32,PedestrianArea_1080p25,725062000000,198816000000,93527812935,5858404608,1753083309,1601543251,211902,26585964,72570152,45597707888,3448177213,5332291677,600256943,6.359,dis_filter,H:\valgrind_config_c\callgrind_veryfast_qp32_PedestrianArea_1920x1080p25_1920x1080_25fps_130f_AuthenticAMD.out,32,6.3690048860038715,6.377636432647705
1200,veryfast,37,PedestrianArea_1080p25,666551000000,183861000000,86043249318,5378189484,1650575438,1563420093,224128,26411881,71628496,41630118422,2940815071,5041887479,585572080,6.3598,dis_filter,H:\valgrind_config_c\callgrind_veryfast_qp37_PedestrianArea_1920x1080p25_1920x1080_25fps_130f_AuthenticAMD.out,37,6.364847905356568,6.340624809265137
1201,faster,22,PierSeaSide_4k,3840500000000,1023740000000,482161000000,26472134882,7537782821,6605275267,1752063,165131637,314167312,251235000000,22382965149,25311687877,2532992008,13.2578,dis_filter,H:\valgrind_config_c\callgrind_faster_qp22_PierSeaSide_3840x2160_2997fps_8bit_420_3840x2160_30fps_130f_AuthenticAMD.out,22,13.450602075484579,13.359369277954102
1202,faster,27,PierSeaSide_4k,3196320000000,868386000000,409621000000,23524496593,6959176529,6409257434,1794939,159836274,303086537,203864000000,16414450395,22661568755,2443705930,13.27,dis_filter,H:\valgrind_config_c\callgrind_faster_qp27_PierSeaSide_3840x2160_2997fps_8bit_420_3840x2160_30fps_130f_AuthenticAMD.out,27,13.419870077387426,13.132619857788086
1203,faster,32,PierSeaSide_4k,2805790000000,769203000000,360782000000,21733508409,6513380626,6268933888,1772392,158106650,297851559,176308000000,13118109918,20744056950,2349035479,13.3017,dis_filter,H:\valgrind_config_c\callgrind_faster_qp32_PierSeaSide_3840x2160_2997fps_8bit_420_3840x2160_30fps_130f_AuthenticAMD.out,32,13.294595549106722,13.207998275756836
1204,faster,37,PierSeaSide_4k,2553040000000,702894000000,327471000000,20370520573,6289617561,6196854571,1788735,157155817,295187952,158856000000,11177103670,19373836119,2263102786,13.1386,dis_filter,H:\valgrind_config_c\callgrind_faster_qp37_PierSeaSide_3840x2160_2997fps_8bit_420_3840x2160_30fps_130f_AuthenticAMD.out,37,13.342456225420882,13.111895561218262
1205,fast,22,PierSeaSide_4k,3840500000000,1023740000000,482161000000,26472562411,7554762376,6618896481,1774736,165663623,316361973,251235000000,22385737019,25311675968,2532988167,13.2578,dis_filter,H:\valgrind_config_c\callgrind_fast_qp22_PierSeaSide_3840x2160_2997fps_8bit_420_3840x2160_30fps_130f_AuthenticAMD.out,22,13.51031509322063,13.358362197875977
1206,fast,27,PierSeaSide_4k,3196320000000,868386000000,409621000000,23524417409,6948794457,6389814678,1769705,160328463,303204830,203863000000,16414474370,22661562609,2443709790,13.27,dis_filter,H:\valgrind_config_c\callgrind_fast_qp27_PierSeaSide_3840x2160_2997fps_8bit_420_3840x2160_30fps_130f_AuthenticAMD.out,27,13.261906584501634,13.132389068603516
1207,fast,32,PierSeaSide_4k,2805780000000,769203000000,360782000000,21733567116,6536396042,6272818874,1808535,158540133,298233785,176308000000,13118183161,20744051340,2349043348,13.3017,dis_filter,H:\valgrind_config_c\callgrind_fast_qp32_PierSeaSide_3840x2160_2997fps_8bit_420_3840x2160_30fps_130f_AuthenticAMD.out,32,13.364631362434523,13.207066535949707
1208,fast,37,PierSeaSide_4k,2553050000000,702894000000,327471000000,20370400322,6300407294,6203029829,1782994,155950728,292631167,158857000000,11177945506,19373852861,2263089098,13.1386,dis_filter,H:\valgrind_config_c\callgrind_fast_qp37_PierSeaSide_3840x2160_2997fps_8bit_420_3840x2160_30fps_130f_AuthenticAMD.out,37,13.431355233589253,13.131585121154785
1209,superfast,22,PierSeaSide_4k,3710310000000,988987000000,464456000000,26445556381,10376573080,6322268006,1821215,159742247,276214178,239351000000,21973055136,24591055520,2463326164,13.2578,dis_filter,H:\valgrind_config_c\callgrind_superfast_qp22_PierSeaSide_3840x2160_2997fps_8bit_420_3840x2160_30fps_130f_AuthenticAMD.out,22,13.686073145421819,13.221369743347168
1210,superfast,27,PierSeaSide_4k,3118390000000,847810000000,398900000000,23553868287,9715161742,6109588586,1810252,156622289,269368255,196235000000,16334443295,22260552424,2390271771,13.27,dis_filter,H:\valgrind_config_c\callgrind_superfast_qp27_PierSeaSide_3840x2160_2997fps_8bit_420_3840x2160_30fps_130f_AuthenticAMD.out,27,13.41599377337408,13.106128692626953
1211,superfast,32,PierSeaSide_4k,2746290000000,753835000000,352650000000,21766020282,9370791801,5995862561,1822558,155410343,266365065,170013000000,13109461483,20464887107,2301102546,13.3017,dis_filter,H:\valgrind_config_c\callgrind_superfast_qp32_PierSeaSide_3840x2160_2997fps_8bit_420_3840x2160_30fps_130f_AuthenticAMD.out,32,13.43121438856935,13.191486358642578
1212,superfast,37,PierSeaSide_4k,2511050000000,691955000000,321433000000,20423535821,9124514516,5906585268,1778722,154687535,264233796,153853000000,11217149369,19181555880,2218715490,13.1386,dis_filter,H:\valgrind_config_c\callgrind_superfast_qp37_PierSeaSide_3840x2160_2997fps_8bit_420_3840x2160_30fps_130f_AuthenticAMD.out,37,13.231019587847706,13.125872611999512
1213,veryfast,22,PierSeaSide_4k,3840500000000,1023740000000,482161000000,26472077195,7571054320,6619318378,1794040,164464499,313501816,251236000000,22385615059,25311706390,2532961227,13.2578,dis_filter,H:\valgrind_config_c\callgrind_veryfast_qp22_PierSeaSide_3840x2160_2997fps_8bit_420_3840x2160_30fps_130f_AuthenticAMD.out,22,13.669446717176513,13.37188720703125
1214,veryfast,27,PierSeaSide_4k,3196320000000,868386000000,409622000000,23524213616,6952546768,6389436089,1809333,159013925,301303556,203864000000,16413633146,22661574144,2443692019,13.27,dis_filter,H:\valgrind_config_c\callgrind_veryfast_qp27_PierSeaSide_3840x2160_2997fps_8bit_420_3840x2160_30fps_130f_AuthenticAMD.out,27,13.523418331611646,13.12901496887207
1215,veryfast,32,PierSeaSide_4k,2805790000000,769203000000,360782000000,21733263204,6539380077,6270451390,1794298,157530982,296600115,176308000000,13116760102,20744070296,2349031879,13.3017,dis_filter,H:\valgrind_config_c\callgrind_veryfast_qp32_PierSeaSide_3840x2160_2997fps_8bit_420_3840x2160_30fps_130f_AuthenticAMD.out,32,13.412467613623507,13.177382469177246
1216,veryfast,37,PierSeaSide_4k,2553040000000,702893000000,327471000000,20370662535,6286598116,6191893239,1791273,156968737,294820756,158856000000,11178247833,19373828180,2263109304,13.1386,dis_filter,H:\valgrind_config_c\callgrind_veryfast_qp37_PierSeaSide_3840x2160_2997fps_8bit_420_3840x2160_30fps_130f_AuthenticAMD.out,37,13.364853311805293,13.136567115783691
1217,faster,22,RitualDance_2k,816338000000,220122000000,103320000000,6118745121,1793864987,1605747174,225370,27063589,73578615,52637481626,4478827357,5683606612,602088129,6.3007,dis_filter,H:\valgrind_config_c\callgrind_faster_qp22_RitualDance_1920x1080_5994_8bit_420_1920x1080_60fps_130f_AuthenticAMD.out,22,6.446963366620586,6.386887550354004
1218,faster,27,RitualDance_2k,727218000000,198375000000,92955877563,5694289813,1673840243,1559815060,238084,25862377,71745942,46211264044,3651188366,5291699049,587287815,6.3314,dis_filter,H:\valgrind_config_c\callgrind_faster_qp27_RitualDance_1920x1080_5994_8bit_420_1920x1080_60fps_130f_AuthenticAMD.out,27,6.3910738441565496,6.354587554931641
1219,faster,32,RitualDance_2k,664952000000,182823000000,85358941402,5333384044,1615330067,1545992540,240708,25964855,71262020,41775270178,3090279921,4993206856,573635110,6.3146,dis_filter,H:\valgrind_config_c\callgrind_faster_qp32_RitualDance_1920x1080_5994_8bit_420_1920x1080_60fps_130f_AuthenticAMD.out,32,6.422709319515305,6.355975151062012
1220,faster,37,RitualDance_2k,618188000000,170786000000,79373687240,5022510753,1536474533,1520500988,216176,26585994,71980296,38535530106,2706630537,4752677895,559308065,6.3482,dis_filter,H:\valgrind_config_c\callgrind_faster_qp37_RitualDance_1920x1080_5994_8bit_420_1920x1080_60fps_130f_AuthenticAMD.out,37,6.466511103149308,6.354002952575684
1221,fast,22,RitualDance_2k,816336000000,220121000000,103320000000,6118656216,1790059938,1600461391,221939,26695928,73025499,52637271049,4478399126,5683592617,602081179,6.3007,dis_filter,H:\valgrind_config_c\callgrind_fast_qp22_RitualDance_1920x1080_5994_8bit_420_1920x1080_60fps_130f_AuthenticAMD.out,22,6.433331285953091,6.366755485534668
1222,fast,27,RitualDance_2k,727218000000,198375000000,92955937641,5694289836,1660246820,1557856668,232824,26418564,72346464,46211332058,3651347421,5291702745,587292081,6.3314,dis_filter,H:\valgrind_config_c\callgrind_fast_qp27_RitualDance_1920x1080_5994_8bit_420_1920x1080_60fps_130f_AuthenticAMD.out,27,6.409400368594938,6.3555803298950195
1223,fast,32,RitualDance_2k,664951000000,182823000000,85358768894,5333268490,1624159779,1549965706,233314,25174458,70887370,41775101442,3090792367,4993194699,573635097,6.3146,dis_filter,H:\valgrind_config_c\callgrind_fast_qp32_RitualDance_1920x1080_5994_8bit_420_1920x1080_60fps_130f_AuthenticAMD.out,32,6.402803720321161,6.372350692749023
1224,fast,37,RitualDance_2k,618188000000,170786000000,79373647456,5022426608,1545898351,1523563109,210053,26504460,71846442,38535498130,2706871019,4752675632,559305067,6.3482,dis_filter,H:\valgrind_config_c\callgrind_fast_qp37_RitualDance_1920x1080_5994_8bit_420_1920x1080_60fps_130f_AuthenticAMD.out,37,6.4732428679761815,6.370578765869141
1225,superfast,22,RitualDance_2k,792452000000,213717000000,99949446495,6117632781,2172290640,1609826231,231811,26904622,67212323,50347202832,4430249102,5550772937,586933893,6.3007,dis_filter,H:\valgrind_config_c\callgrind_superfast_qp22_RitualDance_1920x1080_5994_8bit_420_1920x1080_60fps_130f_AuthenticAMD.out,22,6.484057230337653,6.336154937744141
1226,superfast,27,RitualDance_2k,709901000000,193795000000,90498615902,5699927244,2065025116,1573077224,216927,27093781,67123748,44421653191,3632532373,5201556828,574132832,6.3314,dis_filter,H:\valgrind_config_c\callgrind_superfast_qp27_RitualDance_1920x1080_5994_8bit_420_1920x1080_60fps_130f_AuthenticAMD.out,27,6.507353862545807,6.36768913269043
1227,superfast,32,RitualDance_2k,652003000000,179482000000,83523938679,5343210900,1982379277,1541357465,212215,27277814,66782298,40318079532,3090868568,4932887386,561868988,6.3146,dis_filter,H:\valgrind_config_c\callgrind_superfast_qp32_RitualDance_1920x1080_5994_8bit_420_1920x1080_60fps_130f_AuthenticAMD.out,32,6.52613720819507,6.349932670593262
1228,superfast,37,RitualDance_2k,608087000000,168228000000,77923638457,5034784895,1892046780,1507752235,213603,26979646,66189329,37297976830,2716197197,4710168040,548387947,6.3482,dis_filter,H:\valgrind_config_c\callgrind_superfast_qp37_RitualDance_1920x1080_5994_8bit_420_1920x1080_60fps_130f_AuthenticAMD.out,37,6.517331028045496,6.290238380432129
1229,veryfast,22,RitualDance_2k,816335000000,220121000000,103319000000,6118531679,1794608500,1603374535,223775,26645418,73302183,52637161934,4477848911,5683585690,602079074,6.3007,dis_filter,H:\valgrind_config_c\callgrind_veryfast_qp22_RitualDance_1920x1080_5994_8bit_420_1920x1080_60fps_130f_AuthenticAMD.out,22,6.431046871046754,6.366511344909668
1230,veryfast,27,RitualDance_2k,727218000000,198375000000,92955911402,5694275579,1654448613,1551690156,244670,25843747,71646652,46211308569,3651359312,5291700444,587287189,6.3314,dis_filter,H:\valgrind_config_c\callgrind_veryfast_qp27_RitualDance_1920x1080_5994_8bit_420_1920x1080_60fps_130f_AuthenticAMD.out,27,6.37504173808284,6.354744911193848
1231,veryfast,32,RitualDance_2k,664953000000,182823000000,85358978518,5333387648,1617929432,1549728460,233968,26161344,71434636,41775335472,3090499149,4993208175,573639527,6.3146,dis_filter,H:\valgrind_config_c\callgrind_veryfast_qp32_RitualDance_1920x1080_5994_8bit_420_1920x1080_60fps_130f_AuthenticAMD.out,32,6.438791306088731,6.355796813964844
1232,veryfast,37,RitualDance_2k,618188000000,170786000000,79373573044,5022452778,1552310984,1526982426,226553,25878727,70875145,38535414989,2707688938,4752670291,559308863,6.3482,dis_filter,H:\valgrind_config_c\callgrind_veryfast_qp37_RitualDance_1920x1080_5994_8bit_420_1920x1080_60fps_130f_AuthenticAMD.out,37,6.446750469554072,6.344215393066406
1233,faster,22,Riverbed_1080p25,1212260000000,315764000000,147854000000,7492909439,2100090502,1730628210,219407,28118390,77006535,80218907794,7956141688,7334317067,651303890,6.4294,dis_filter,H:\valgrind_config_c\callgrind_faster_qp22_Riverbed_1920x1080p25_1920x1080_25fps_130f_AuthenticAMD.out,22,6.800293995937091,7.101713180541992
1234,faster,27,Riverbed_1080p25,991382000000,265707000000,126616000000,7145155706,1984129956,1682404174,225518,27068425,74550390,63454005347,5701131556,6616236132,647658099,6.4041,dis_filter,H:\valgrind_config_c\callgrind_faster_qp27_Riverbed_1920x1080p25_1920x1080_25fps_130f_AuthenticAMD.out,27,6.81418446815967,6.401663303375244
1235,faster,32,Riverbed_1080p25,851053000000,231577000000,110305000000,6709295289,1938562840,1667971359,210805,26623969,73290097,53748067949,4367140276,6025270818,634306603,6.3958,dis_filter,H:\valgrind_config_c\callgrind_faster_qp32_Riverbed_1920x1080p25_1920x1080_25fps_130f_AuthenticAMD.out,32,6.68064776375655,6.469315528869629
1236,faster,37,Riverbed_1080p25,765195000000,209831000000,99438087978,6273016745,1830938839,1636264418,211049,26265296,72433228,48016806483,3606267767,5604240931,618912010,6.362,dis_filter,H:\valgrind_config_c\callgrind_faster_qp37_Riverbed_1920x1080p25_1920x1080_25fps_130f_AuthenticAMD.out,37,6.602173295308919,6.355667591094971
1237,fast,22,Riverbed_1080p25,1212260000000,315764000000,147854000000,7493156716,2101518353,1731113871,220565,27119671,76253149,80218866724,7956204736,7334315454,651309839,6.4294,dis_filter,H:\valgrind_config_c\callgrind_fast_qp22_Riverbed_1920x1080p25_1920x1080_25fps_130f_AuthenticAMD.out,22,6.781911906107773,7.044488906860352
1238,fast,27,Riverbed_1080p25,991382000000,265707000000,126616000000,7145227132,1993300233,1683316759,218852,26505427,73926056,63453933864,5700922483,6616232304,647659417,6.4041,dis_filter,H:\valgrind_config_c\callgrind_fast_qp27_Riverbed_1920x1080p25_1920x1080_25fps_130f_AuthenticAMD.out,27,6.770623172113877,6.405753135681152
1239,fast,32,Riverbed_1080p25,851053000000,231577000000,110305000000,6709254286,1928448760,1666694877,216713,26969504,73705178,53748106901,4366976258,6025273697,634309739,6.3958,dis_filter,H:\valgrind_config_c\callgrind_fast_qp32_Riverbed_1920x1080p25_1920x1080_25fps_130f_AuthenticAMD.out,32,6.71623156501747,6.462181568145752
1240,fast,37,Riverbed_1080p25,765196000000,209831000000,99438247550,6272999871,1826383970,1633675118,220974,26611525,72930559,48016966738,3606304408,5604251533,618911273,6.362,dis_filter,H:\valgrind_config_c\callgrind_fast_qp37_Riverbed_1920x1080p25_1920x1080_25fps_130f_AuthenticAMD.out,37,6.654269190122525,6.353501319885254
1241,superfast,22,Riverbed_1080p25,1166690000000,303970000000,141965000000,7481636237,2604172044,1797853309,222368,28179747,70539179,76391583695,7778229086,7097832745,633671405,6.4294,dis_filter,H:\valgrind_config_c\callgrind_superfast_qp22_Riverbed_1920x1080p25_1920x1080_25fps_130f_AuthenticAMD.out,22,6.825332033251742,7.024746417999268
1242,superfast,27,Riverbed_1080p25,953628000000,255574000000,121374000000,7131820602,2499059336,1758365988,207183,27159604,68401638,60268621746,5607353482,6400793491,629766224,6.4041,dis_filter,H:\valgrind_config_c\callgrind_superfast_qp27_Riverbed_1920x1080p25_1920x1080_25fps_130f_AuthenticAMD.out,27,6.7331114566773795,6.492711067199707
1243,superfast,32,Riverbed_1080p25,819496000000,222999000000,105818000000,6695127356,2408555887,1717394494,205978,27265633,67705470,50989946696,4312073724,5841345748,616736180,6.3958,dis_filter,H:\valgrind_config_c\callgrind_superfast_qp32_Riverbed_1920x1080p25_1920x1080_25fps_130f_AuthenticAMD.out,32,6.715260002643035,6.8445210456848145
1244,superfast,37,Riverbed_1080p25,739135000000,202767000000,95728025184,6259499824,2279362210,1675782091,207282,27251047,67299419,45636451998,3569533275,5455532241,602399103,6.362,dis_filter,H:\valgrind_config_c\callgrind_superfast_qp37_Riverbed_1920x1080p25_1920x1080_25fps_130f_AuthenticAMD.out,37,6.7042914786080665,6.352643966674805
1245,veryfast,22,Riverbed_1080p25,1212260000000,315765000000,147854000000,7493152156,2102219371,1730895847,216142,27620582,76805674,80218971375,7956848129,7334320668,651313060,6.4294,dis_filter,H:\valgrind_config_c\callgrind_veryfast_qp22_Riverbed_1920x1080p25_1920x1080_25fps_130f_AuthenticAMD.out,22,6.767031818306485,7.1008477210998535
1246,veryfast,27,Riverbed_1080p25,991382000000,265707000000,126616000000,7145360909,1975856584,1681376809,217023,27241730,74962993,63454010303,5701209225,6616237246,647663155,6.4041,dis_filter,H:\valgrind_config_c\callgrind_veryfast_qp27_Riverbed_1920x1080p25_1920x1080_25fps_130f_AuthenticAMD.out,27,6.770190833298473,6.43405818939209
1247,veryfast,32,Riverbed_1080p25,851053000000,231577000000,110305000000,6709322832,1932254358,1668868864,219480,26432863,73435171,53748053831,4366891371,6025269524,634304791,6.3958,dis_filter,H:\valgrind_config_c\callgrind_veryfast_qp32_Riverbed_1920x1080p25_1920x1080_25fps_130f_AuthenticAMD.out,32,6.715926130721412,6.453951835632324
1248,veryfast,37,Riverbed_1080p25,765196000000,209831000000,99438197635,6272939344,1843151932,1639196692,227613,26359952,72459528,48016919246,3606226912,5604247469,618916772,6.362,dis_filter,H:\valgrind_config_c\callgrind_veryfast_qp37_Riverbed_1920x1080p25_1920x1080_25fps_130f_AuthenticAMD.out,37,6.689192855993134,6.354616165161133
1249,faster,22,RushFieldCuts_2k,1210520000000,311747000000,145339000000,7311874299,2040738206,1698047269,212275,26865778,76557964,81307099725,8027189952,7273437264,648741005,7.0231,dis_filter,H:\valgrind_config_c\callgrind_faster_qp22_RushFieldCuts_1920x1080_2997_1920x1080_30fps_130f_AuthenticAMD.out,22,6.959562820246907,7.0613694190979
1250,faster,27,RushFieldCuts_2k,1063120000000,279182000000,131118000000,7081431354,1961367253,1670196508,212258,26975856,75568154,69896208216,6623526089,6735709163,638898398,7.0206,dis_filter,H:\valgrind_config_c\callgrind_faster_qp27_RushFieldCuts_1920x1080_2997_1920x1080_30fps_130f_AuthenticAMD.out,27,6.6569880943299005,7.025668621063232
1251,faster,32,RushFieldCuts_2k,913359000000,243956000000,114957000000,6685114679,1922132299,1662072146,216844,26504054,73531506,58795109303,5221493864,6130604324,624073456,7.0422,dis_filter,H:\valgrind_config_c\callgrind_faster_qp32_RushFieldCuts_1920x1080_2997_1920x1080_30fps_130f_AuthenticAMD.out,32,6.557792700669252,6.435521602630615
1252,faster,37,RushFieldCuts_2k,801255000000,216859000000,102194000000,6226531132,1803788858,1628589441,202909,26537003,72947229,50728552469,4169632654,5650256155,607579394,6.3248,dis_filter,H:\valgrind_config_c\callgrind_faster_qp37_RushFieldCuts_1920x1080_2997_1920x1080_30fps_130f_AuthenticAMD.out,37,6.42311434216988,6.332414150238037
1253,fast,22,RushFieldCuts_2k,1210520000000,311747000000,145339000000,7311785140,2039972049,1698099347,214444,27377252,76963331,81307034237,8027360492,7273434914,648740815,7.0231,dis_filter,H:\valgrind_config_c\callgrind_fast_qp22_RushFieldCuts_1920x1080_2997_1920x1080_30fps_130f_AuthenticAMD.out,22,6.914572430598373,7.061298370361328
1254,fast,27,RushFieldCuts_2k,1063120000000,279181000000,131118000000,7081273395,1955526629,1670554777,213612,26852218,74961442,69896057038,6623589799,6735698984,638891203,7.0206,dis_filter,H:\valgrind_config_c\callgrind_fast_qp27_RushFieldCuts_1920x1080_2997_1920x1080_30fps_130f_AuthenticAMD.out,27,6.6685383988711,7.030866622924805
1255,fast,32,RushFieldCuts_2k,913359000000,243955000000,114956000000,6684990790,1913665572,1662939350,216750,26835845,74016115,58795040975,5221628278,6130601545,624068239,7.0422,dis_filter,H:\valgrind_config_c\callgrind_fast_qp32_RushFieldCuts_1920x1080_2997_1920x1080_30fps_130f_AuthenticAMD.out,32,6.527686445659201,6.4339599609375
1256,fast,37,RushFieldCuts_2k,801255000000,216859000000,102194000000,6226656730,1801429848,1627384419,217484,25586220,72042409,50728519162,4169465082,5650254410,607584328,6.3248,dis_filter,H:\valgrind_config_c\callgrind_fast_qp37_RushFieldCuts_1920x1080_2997_1920x1080_30fps_130f_AuthenticAMD.out,37,6.57425711256581,6.333286285400391
